DOI,Title,Author,Journal,ISSN
10.1234/altmetric489,Fantastic Concrete Pants,Pascale Boehm;Dr. Dasia Corkery,Schowalter Inc,4372-2804
10.1234/altmetric489,Gorgeous Concrete Table,Pascale Boehm;Dr. Dasia Corkery,Fay Inc,7926-5617
10.1234/altmetric491,Incredible Wooden Hat,Miss Savannah Heathcote,Maggio, Cremin and Hills,8378-6466
10.1234/altmetric492,Awesome Wooden Car,Randal Koelpin,Hilll, Maggio and Farrell,6024-7912
10.1234/altmetric493,Incredible Plastic Chair,Howell Ratke,Homenick-Buckridge,2247-2396
10.1234/altmetric498,Rustic Granite Car,Dr. Kasandra Jenkins,Turcotte-Willms,4364-6227
10.1234/altmetric499,Fantastic Concrete Car,Brennon Morissette,Mayer, Hahn and Gibson,6882-3891
10.1234/altmetric50,Small Steel Pants,Greg Kessler V,Considine, Tillman and Botsford,5827-3187
10.1234/altmetric500,Awesome Granite Gloves,Howell Ratke,Moore Group,9670-3728
10.1234/altmetric501,Awesome Plastic Table,Hermina Stiedemann,Block LLC,7535-6816
10.1234/altmetric503,Incredible Cotton Computer,Seth Howell,Jacobs and Sons,1260-6474
10.1234/altmetric504,Gorgeous Plastic Chair,Emmitt Mueller,Ratke, Frami and Mertz,5560-6236
10.1234/altmetric505,Practical Plastic Chair,Greg Kessler V,Terry-Roob,4549-6665
10.1234/altmetric508,Ergonomic Plastic Shirt,Brando Labadie,Zboncak Group,8743-5081
10.1234/altmetric510,Gorgeous Cotton Pants,Ena Okuneva,Macejkovic-Reynolds,4141-4049
10.1234/altmetric511,Small Plastic Hat,Presley Fahey,Wisoky, Kirlin and Kuphal,7687-8576
10.1234/altmetric514,Intelligent Wooden Car,Jacinthe Johnston,Smith, Cartwright and Marvin,1285-6632
10.1234/altmetric516,Incredible Cotton Computer,Emmitt Mueller;Dr. Dasia Corkery,Bechtelar, Gerlach and Graham,3022-9225
10.1234/altmetric516,Practical Steel Gloves,Emmitt Mueller;Dr. Dasia Corkery,Labadie-Monahan,5055-1763
10.1234/altmetric518,Sleek Plastic Shirt,Adolphus Morar,Kuphal, Tremblay and Bauch,8792-4401
10.1234/altmetric520,Ergonomic Rubber Computer,Mrs. Floy Dicki,Runolfsson and Sons,1761-0438
10.1234/altmetric521,Rustic Cotton Chair,Rigoberto Hickle,Graham Inc,8662-6327
10.1234/altmetric522,Small Plastic Car,Otilia Swift,Marvin LLC,4812-3148
10.1234/altmetric523,Gorgeous Granite Shoes,Dr. Kasandra Jenkins;Gilbert Hettinger,Graham Inc,8662-6327
10.1234/altmetric523,Gorgeous Granite Table,Dr. Kasandra Jenkins;Gilbert Hettinger,Kub, Donnelly and Schaden,5854-6564
10.1234/altmetric524,Small Granite Gloves,Rebeka Koss,Jaskolski, Cronin and Mayert,5444-9542
10.1234/altmetric525,Fantastic Rubber Shirt,Adolphus Morar;Nora Johnston,Torp, Fisher and Kovacek,7469-8584
10.1234/altmetric525,Sleek Plastic Gloves,Adolphus Morar;Nora Johnston,Gulgowski Inc,2565-9228
10.1234/altmetric526,Gorgeous Wooden Car,Ozella Lakin;Howell Ratke,Conn-Zboncak,4470-3510
10.1234/altmetric526,Practical Plastic Gloves,Ozella Lakin;Howell Ratke,Fadel-Dickens,6245-6396
10.1234/altmetric529,Gorgeous Rubber Shoes,Brendon Balistreri Sr.,Cummings, Connelly and Schulist,0791-8389
10.1234/altmetric531,Small Rubber Table,Nora Johnston,Sanford-Pacocha,5617-4148
10.1234/altmetric533,Ergonomic Steel Car,Erich Borer Sr.,Sanford, Hansen and Bednar,5548-6429
10.1234/altmetric534,Small Wooden Computer,Mr. Georgette Gleason,Durgan-Ryan,6754-6563
10.1234/altmetric535,Rustic Cotton Pants,Miss Clifton Langosh,Pacocha Group,9690-7628
10.1234/altmetric54,Practical Steel Chair,Miss Clifton Langosh,Miller and Sons,4342-2271
10.1234/altmetric541,Sleek Plastic Hat,Mrs. Edmond Christiansen,Gorczany, Leffler and Beatty,5125-9885
10.1234/altmetric543,Incredible Rubber Chair,Kathryn Smith II,O'Connell, Witting and Schinner,3364-8578
10.1234/altmetric544,Fantastic Steel Pants,Seth Howell;Priscilla Koch,Gottlieb, Doyle and Haley,4554-4925
10.1234/altmetric544,Rustic Plastic Pants,Seth Howell;Priscilla Koch,Predovic-Larkin,6806-5882
10.1234/altmetric545,Rustic Wooden Chair,Meta Borer,Renner, Hyatt and Emard,2932-3456
10.1234/altmetric547,Intelligent Rubber Pants,Richie Cassin Sr.;Katelin Wiegand,Dooley-Leannon,5536-2573
10.1234/altmetric547,Sleek Granite Shoes,Richie Cassin Sr.;Katelin Wiegand,Grimes-Leffler,9808-0652
10.1234/altmetric550,Intelligent Granite Car,Lysanne Swift,Morissette, Abernathy and Barton,8707-7933
10.1234/altmetric553,Ergonomic Cotton Hat,Pascale Boehm,Auer, Walsh and Reichert,1753-3345
10.1234/altmetric555,Incredible Rubber Hat,Nora Johnston,Murphy, Aufderhar and Kuhn,3384-1343
10.1234/altmetric557,Awesome Cotton Computer,Vicente Baumbach;Mr. Isaiah Gibson,Kuphal, Tremblay and Bauch,8792-4401
10.1234/altmetric557,Sleek Concrete Shoes,Vicente Baumbach;Mr. Isaiah Gibson,Carroll-Russel,0321-2877
10.1234/altmetric558,Ergonomic Wooden Hat,Monserrat Heaney IV,Breitenberg, Dietrich and Corkery,6625-6746
10.1234/altmetric561,Ergonomic Granite Pants,Kaley Muller,Denesik-Corkery,1368-9499
10.1234/altmetric563,Rustic Concrete Computer,Oswald Kuvalis,Kiehn Inc,7388-8824
10.1234/altmetric568,Incredible Steel Chair,Akeem Toy,Powlowski, Dooley and Emard,8725-9162
10.1234/altmetric57,Awesome Rubber Shirt,Greg Kessler V,Ward-Johnson,6705-1027
10.1234/altmetric570,Awesome Granite Shoes,Sidney Muller IV;Dr. Camryn Johnson,Cummings LLC,9194-0221
10.1234/altmetric570,Ergonomic Concrete Shirt,Sidney Muller IV;Dr. Camryn Johnson,Murphy, Bins and Hickle,8315-7589
10.1234/altmetric571,Ergonomic Granite Computer,Ms. Emilio Grady;Mrs. Floy Dicki,Tillman-Bergstrom,4814-1731
10.1234/altmetric571,Rustic Steel Gloves,Ms. Emilio Grady;Mrs. Floy Dicki,Connelly-Heathcote,7107-2132
10.1234/altmetric572,Practical Plastic Shoes,Orpha Cremin;Priscilla Koch,Bode and Sons,3248-7742
10.1234/altmetric572,Rustic Rubber Gloves,Orpha Cremin;Priscilla Koch,Kassulke Inc,0495-4738
10.1234/altmetric573,Gorgeous Wooden Chair,Katelin Wiegand,Trantow Group,1697-5647
10.1234/altmetric574,Rustic Rubber Hat,Bennett Towne DDS,Conn-Zboncak,4470-3510
10.1234/altmetric577,Rustic Plastic Table,Ms. Emilio Grady,Schoen-Huels,4843-8552
10.1234/altmetric578,Rustic Cotton Hat,Miss Richie Rolfson,Kihn Inc,0529-5816
10.1234/altmetric579,Gorgeous Wooden Table,Davin Effertz,Harvey-Bauch,8351-3303
10.1234/altmetric581,Awesome Concrete Gloves,Vicente Baumbach,Lebsack Inc,1703-5106
10.1234/altmetric582,Rustic Wooden Car,Layla Larson,Toy Inc,0782-4538
10.1234/altmetric583,Awesome Cotton Chair,Mr. Georgette DuBuque,Hudson-Muller,8232-7575
10.1234/altmetric585,Ergonomic Cotton Chair,Darion Wilderman Jr.;Ms. Amos Ortiz;Miss Angela Ratke,Kris-Kovacek,8757-5584
10.1234/altmetric585,Fantastic Rubber Computer,Darion Wilderman Jr.;Ms. Amos Ortiz;Miss Angela Ratke,Greenholt Group,3354-9101
10.1234/altmetric585,Gorgeous Cotton Chair,Darion Wilderman Jr.;Ms. Amos Ortiz;Miss Angela Ratke,Marquardt-West,8924-6552
10.1234/altmetric59,Sleek Granite Shirt,Gilbert Hettinger;Melissa Heaney,Bogisich-Jenkins,1147-5723
10.1234/altmetric59,Small Cotton Hat,Gilbert Hettinger;Melissa Heaney,Frami and Sons,7186-1356
10.1234/altmetric591,Awesome Cotton Car,Priscilla Koch;Oswald Kuvalis;Alyce Block,Graham-Ullrich,7242-9492
10.1234/altmetric591,Gorgeous Wooden Table,Priscilla Koch;Oswald Kuvalis;Alyce Block,Koch Inc,5915-4813
10.1234/altmetric591,Rustic Wooden Hat,Priscilla Koch;Oswald Kuvalis;Alyce Block,Lowe Group,6324-1490
10.1234/altmetric595,Rustic Steel Table,Mrs. Floy Dicki,Maggio, Nicolas and Hessel,8279-4245
10.1234/altmetric596,Ergonomic Steel Car,Ms. Vida Balistreri,Hane-Heller,2425-3625
10.1234/altmetric597,Rustic Granite Shirt,Sammy Trantow,Rempel Group,3151-1811
10.1234/altmetric600,Ergonomic Granite Table,Mrs. Floy Dicki;Miss Clifton Langosh,Hansen-Kub,7625-3711
10.1234/altmetric600,Intelligent Granite Pants,Mrs. Floy Dicki;Miss Clifton Langosh,Schowalter Inc,3246-6647
10.1234/altmetric601,Intelligent Concrete Pants,Brando Lakin V,Borer, Simonis and O'Keefe,2246-3375
10.1234/altmetric602,Awesome Cotton Shoes,Aracely Schneider;Randal Koelpin,Herzog, McLaughlin and O'Conner,4743-0693
10.1234/altmetric602,Gorgeous Steel Shirt,Aracely Schneider;Randal Koelpin,Larkin, Considine and Hudson,1441-0398
10.1234/altmetric603,Sleek Plastic Pants,Lenny Kshlerin,Brakus-Lebsack,4757-8261
10.1234/altmetric604,Incredible Wooden Chair,Sammy Trantow,Champlin, Jacobson and Stehr,4361-4534
10.1234/altmetric61,Gorgeous Plastic Chair,Emmitt Mueller;Mrs. Sterling Eichmann,Goodwin, Price and Connelly,7152-1502
10.1234/altmetric61,Intelligent Plastic Hat,Emmitt Mueller;Mrs. Sterling Eichmann,Hoppe, McGlynn and McLaughlin,5633-4102
10.1234/altmetric611,Incredible Granite Car,Mrs. Floy Dicki,Thompson, Stehr and Hane,8729-6649
10.1234/altmetric613,Incredible Cotton Shirt,Annamarie Nader;Estella Predovic,Heidenreich, Ullrich and Rolfson,3154-9128
10.1234/altmetric613,Practical Concrete Chair,Annamarie Nader;Estella Predovic,Franecki LLC,9115-4570
10.1234/altmetric617,Ergonomic Granite Shirt,Brando Lakin V,Von-Vandervort,4877-4668
10.1234/altmetric62,Gorgeous Wooden Hat,Maxime Mills,Sanford-Pacocha,5617-4148
10.1234/altmetric621,Sleek Plastic Chair,Ms. Vida Balistreri,Cummings, Connelly and Schulist,0791-8389
10.1234/altmetric622,Sleek Cotton Computer,Perry Ondricka;Dr. Camryn Johnson,Kilback, Rice and McLaughlin,2270-8081
10.1234/altmetric622,Sleek Plastic Shirt,Perry Ondricka;Dr. Camryn Johnson,Schoen Group,6314-0626
10.1234/altmetric623,Intelligent Concrete Car,Darion Wilderman Jr.,Reichel-Pollich,1831-5643
10.1234/altmetric626,Awesome Cotton Chair,Pascale Boehm;Lysanne Swift;Ms. Vida Balistreri,Boyer-Hayes,4871-1850
10.1234/altmetric626,Incredible Granite Shirt,Pascale Boehm;Lysanne Swift;Ms. Vida Balistreri,Schaden and Sons,6301-3825
10.1234/altmetric626,Practical Cotton Pants,Pascale Boehm;Lysanne Swift;Ms. Vida Balistreri,Wisoky-Gulgowski,0711-5119
10.1234/altmetric627,Rustic Granite Car,Ms. Ella Lynch,Hoeger-Gulgowski,5929-4022
10.1234/altmetric63,Awesome Plastic Table,Pascale Boehm,Lakin, Barton and Corwin,5455-8165
10.1234/altmetric630,Fantastic Wooden Hat,Emmitt Mueller;Terrell Ritchie,Boyle-Stehr,6342-5172
10.1234/altmetric630,Gorgeous Steel Shoes,Emmitt Mueller;Terrell Ritchie,Moen-Predovic,5366-9821
10.1234/altmetric631,Practical Rubber Shirt,Frederic Sanford,Bartoletti-Lebsack,2822-9396
10.1234/altmetric634,Practical Rubber Table,Kathryn Smith II,Stroman, O'Connell and Satterfield,8274-5775
10.1234/altmetric636,Fantastic Concrete Gloves,Ms. Emilio Grady;Monserrat Heaney IV;Rebeka Koss;Vivienne Purdy I,Senger LLC,1622-5733
10.1234/altmetric636,Incredible Steel Computer,Ms. Emilio Grady;Monserrat Heaney IV;Rebeka Koss;Vivienne Purdy I,Little, Dooley and Bauch,6013-5457
10.1234/altmetric636,Practical Plastic Chair,Ms. Emilio Grady;Monserrat Heaney IV;Rebeka Koss;Vivienne Purdy I,Denesik-Corkery,1368-9499
10.1234/altmetric636,Rustic Wooden Gloves,Ms. Emilio Grady;Monserrat Heaney IV;Rebeka Koss;Vivienne Purdy I,Okuneva, Hintz and Stark,9446-2746
10.1234/altmetric637,Intelligent Steel Shoes,Howard Spinka Jr.,Huels Group,4673-5784
10.1234/altmetric639,Intelligent Steel Computer,Ozella Lakin,Schiller, Simonis and Hilpert,4133-5336
10.1234/altmetric642,Awesome Granite Hat,Brendon Balistreri Sr.,Kshlerin-Ankunding,7515-3732
10.1234/altmetric645,Practical Rubber Gloves,Dr. Dasia Corkery,DuBuque Inc,7697-6672
10.1234/altmetric65,Small Granite Pants,Miss Martina Ward,Sanford, Abernathy and Lowe,4732-1082
10.1234/altmetric650,Practical Cotton Pants,Presley Fahey,Funk-Schuppe,7631-7807
10.1234/altmetric651,Fantastic Plastic Shirt,Meta Borer,Schaefer, Hegmann and Tromp,2920-2728
10.1234/altmetric652,Rustic Steel Car,Amari Lubowitz,Maggio, Nicolas and Hessel,8279-4245
10.1234/altmetric654,Ergonomic Steel Table,Seth Howell,Mayer-Reichel,7136-5517
10.1234/altmetric656,Practical Concrete Shoes,Estella Predovic,Romaguera Inc,4778-8294
10.1234/altmetric657,Awesome Plastic Car,Miss Savannah Heathcote,Lowe Inc,4113-7822
10.1234/altmetric658,Ergonomic Wooden Computer,Davin Effertz;Brando Labadie,Batz, Smith and Williamson,0809-3257
10.1234/altmetric658,Sleek Concrete Shirt,Davin Effertz;Brando Labadie,Zieme and Sons,8337-9477
10.1234/altmetric66,Fantastic Plastic Pants,Erich Borer Sr.,Corkery-Feil,4072-1425
10.1234/altmetric661,Fantastic Rubber Chair,Hermina Stiedemann;Gilda Mraz;Gilda Mraz;Dr. Dasia Corkery,Miller Group,3324-7837
10.1234/altmetric661,Incredible Rubber Shirt,Hermina Stiedemann;Gilda Mraz;Gilda Mraz;Dr. Dasia Corkery,Ortiz LLC,5957-2817
10.1234/altmetric661,Incredible Steel Chair,Hermina Stiedemann;Gilda Mraz;Gilda Mraz;Dr. Dasia Corkery,Bergstrom, Christiansen and D'Amore,5042-6766
10.1234/altmetric661,Small Plastic Pants,Hermina Stiedemann;Gilda Mraz;Gilda Mraz;Dr. Dasia Corkery,Kovacek Inc,4939-6274
10.1234/altmetric666,Fantastic Steel Shirt,Adolphus Morar,Nolan and Sons,6704-0825
10.1234/altmetric669,Awesome Granite Table,Rebeka Koss,Leuschke, Jones and Runolfsson,0814-3861
10.1234/altmetric677,Gorgeous Cotton Table,Ms. Ella Lynch;Mrs. Sterling Eichmann,Bailey-Huels,5821-4745
10.1234/altmetric677,Small Concrete Car,Ms. Ella Lynch;Mrs. Sterling Eichmann,Kuhlman, Aufderhar and Auer,1712-8169
10.1234/altmetric68,Awesome Steel Hat,Ms. Emilio Grady,Padberg, Hettinger and Greenholt,5248-3976
10.1234/altmetric681,Incredible Plastic Hat,Lenny Kshlerin,Carter-Durgan,4866-8484
10.1234/altmetric684,Ergonomic Cotton Car,Meaghan Steuber Sr.;Randal Koelpin;Miss Savannah Heathcote,Graham-Swaniawski,6974-5422
10.1234/altmetric684,Gorgeous Rubber Shoes,Meaghan Steuber Sr.;Randal Koelpin;Miss Savannah Heathcote,Thompson, Breitenberg and Braun,2886-2562
10.1234/altmetric684,Incredible Rubber Computer,Meaghan Steuber Sr.;Randal Koelpin;Miss Savannah Heathcote,Quitzon-Boehm,2704-1028
10.1234/altmetric685,Small Wooden Pants,Perry Ondricka,Kihn, Gutmann and Corwin,5693-5386
10.1234/altmetric689,Awesome Granite Car,Bennett Towne DDS,Zboncak-Hermiston,2445-2848
10.1234/altmetric690,Practical Cotton Hat,Dr. Dasia Corkery,Kris-Kovacek,8757-5584
10.1234/altmetric692,Gorgeous Rubber Table,Katelin Wiegand,Haley Inc,7013-1708
10.1234/altmetric696,Awesome Plastic Chair,Marcelino Schuster;Ms. Ella Lynch,Donnelly-Jacobs,2588-2068
10.1234/altmetric696,Rustic Rubber Car,Marcelino Schuster;Ms. Ella Lynch,Hodkiewicz-Carroll,0222-9942
10.1234/altmetric70,Small Granite Shoes,Brando Lakin V,Weber-Maggio,9858-3024
10.1234/altmetric701,Awesome Concrete Chair,Howard Spinka Jr.,Tremblay-Stoltenberg,7745-0694
10.1234/altmetric703,Ergonomic Steel Shirt,Bernita Von Jr.,Cummerata Group,1827-8841
10.1234/altmetric705,Small Concrete Chair,Richie Cassin Sr.;Brendon Balistreri Sr.,Harvey Group,4746-8743
10.1234/altmetric705,Small Wooden Computer,Richie Cassin Sr.;Brendon Balistreri Sr.,Doyle-Zieme,2129-2328
10.1234/altmetric713,Rustic Granite Pants,Melissa Heaney,Schamberger LLC,4469-7507
10.1234/altmetric719,Rustic Rubber Car,Kathryn Smith II,Waelchi Inc,7314-8068
10.1234/altmetric720,Incredible Granite Chair,Meta Borer,Moore Group,9670-3728
10.1234/altmetric722,Practical Steel Hat,Presley Fahey,Jacobs, Jenkins and Schinner,3112-7657
10.1234/altmetric724,Gorgeous Cotton Car,Howell Ratke,Pacocha-Lowe,8229-6263
10.1234/altmetric725,Intelligent Concrete Hat,Sidney Muller IV,Lockman, Wolf and Anderson,9241-3535
10.1234/altmetric726,Intelligent Rubber Chair,Richie Cassin Sr.;Brando Lakin V,Quigley, Halvorson and Wiza,0768-9664
10.1234/altmetric726,Rustic Concrete Hat,Richie Cassin Sr.;Brando Lakin V,Hyatt-Goodwin,7651-7893
10.1234/altmetric727,Awesome Wooden Computer,Dr. Dasia Corkery,O'Reilly-Robel,2855-1607
10.1234/altmetric734,Intelligent Rubber Computer,Sammy Trantow,Hand Inc,2771-4463
10.1234/altmetric736,Gorgeous Rubber Gloves,Annamarie Nader,Hickle-Jaskolski,5245-0933
10.1234/altmetric74,Fantastic Concrete Shirt,Nora Johnston,Mraz Inc,9032-5784
10.1234/altmetric740,Awesome Granite Pants,Presley Fahey,Schuster-Swaniawski,0258-2413
10.1234/altmetric744,Ergonomic Concrete Chair,Miss Clifton Langosh,Zboncak-Hermiston,2445-2848
10.1234/altmetric747,Ergonomic Steel Car,Dr. Chandler Flatley;Mr. Georgette DuBuque,Hamill, Grant and Dietrich,5026-2897
10.1234/altmetric747,Intelligent Wooden Shoes,Dr. Chandler Flatley;Mr. Georgette DuBuque,Cronin, Hartmann and Swaniawski,7582-9940
10.1234/altmetric748,Practical Plastic Computer,Mrs. Sterling Eichmann;Miss Savannah Heathcote,Lubowitz LLC,9131-7654
10.1234/altmetric748,Small Rubber Hat,Mrs. Sterling Eichmann;Miss Savannah Heathcote,Gerhold, Heathcote and Kovacek,3173-3488
10.1234/altmetric75,Awesome Concrete Car,Sage Waters I,Grant LLC,1238-8632
10.1234/altmetric753,Intelligent Cotton Shirt,Marcelino Schuster,Kihn-Stamm,0176-3381
10.1234/altmetric754,Rustic Rubber Shirt,Katelin Wiegand,Robel-Runolfsson,6745-4553
10.1234/altmetric757,Intelligent Wooden Car,Marcelino Schuster;Pascale Boehm,Medhurst, Larkin and Hackett,8251-3489
10.1234/altmetric757,Rustic Rubber Gloves,Marcelino Schuster;Pascale Boehm,Donnelly Inc,1085-4412
10.1234/altmetric758,Intelligent Cotton Car,Miss Kirsten Stiedemann;Dr. Dasia Corkery,Rutherford-Hand,2838-4244
10.1234/altmetric758,Small Cotton Table,Miss Kirsten Stiedemann;Dr. Dasia Corkery,Cremin, Tillman and Hauck,9729-0556
10.1234/altmetric76,Fantastic Steel Computer,Miss Richie Rolfson,Yundt, Kuvalis and Corkery,8482-7296
10.1234/altmetric761,Incredible Concrete Gloves,Priscilla Koch;Adolphus Morar,Carter, Kris and Aufderhar,8851-5159
10.1234/altmetric761,Incredible Rubber Table,Priscilla Koch;Adolphus Morar,Dietrich Group,6457-7841
10.1234/altmetric765,Small Plastic Gloves,Meaghan Steuber Sr.,Effertz-Lang,0165-5467
10.1234/altmetric770,Awesome Cotton Pants,Bernita Von Jr.;Randal Koelpin,Kutch-Romaguera,9536-1604
10.1234/altmetric770,Practical Steel Hat,Bernita Von Jr.;Randal Koelpin,Shanahan, Cormier and Auer,2870-7357
10.1234/altmetric771,Incredible Wooden Shoes,Lucile Stamm V,Bednar-Kunze,8399-2341
10.1234/altmetric772,Ergonomic Plastic Chair,Seth Howell,Rempel Inc,4562-1383
10.1234/altmetric780,Intelligent Granite Pants,Sage Waters I,Miller, Gorczany and Davis,3830-2705
10.1234/altmetric781,Incredible Steel Car,Mrs. Edmond Christiansen,Miller, Gorczany and Davis,3830-2705
10.1234/altmetric785,Rustic Cotton Shoes,Presley Fahey,Ankunding, Johns and Goodwin,8128-3937
10.1234/altmetric786,Ergonomic Cotton Shirt,Ahmad Pouros MD,Cartwright-Cummings,8685-3579
10.1234/altmetric788,Fantastic Concrete Hat,Miss Martina Ward,Hane, Langworth and Reichert,8950-9037
10.1234/altmetric790,Small Concrete Shoes,Estella Predovic,O'Connell-Beatty,6668-3047
10.1234/altmetric794,Practical Granite Pants,Ms. Amos Ortiz,Gorczany-Spinka,7145-0577
10.1234/altmetric795,Intelligent Steel Table,Mr. Isaiah Gibson,Huels Group,4673-5784
10.1234/altmetric805,Incredible Concrete Shirt,Mr. Isaiah Gibson,Hyatt Group,8738-0753
10.1234/altmetric806,Rustic Concrete Computer,Ahmad Pouros MD,Ebert-Mills,7536-7512
10.1234/altmetric807,Gorgeous Rubber Gloves,Yoshiko Brakus;Mr. Declan Wilderman,Gerhold-Bednar,3437-7421
10.1234/altmetric807,Rustic Wooden Car,Yoshiko Brakus;Mr. Declan Wilderman,Johns, Maggio and Heathcote,1066-0564
10.1234/altmetric809,Gorgeous Concrete Chair,Mr. Isaiah Gibson,Marks-Cartwright,6535-2431
10.1234/altmetric81,Intelligent Concrete Hat,Bernita Von Jr.,Rodriguez and Sons,5676-4509
10.1234/altmetric812,Practical Rubber Computer,Bernita Von Jr.,Leuschke, Jones and Runolfsson,0814-3861
10.1234/altmetric813,Intelligent Granite Pants,Monserrat Heaney IV,Powlowski Group,1527-7797
10.1234/altmetric814,Gorgeous Steel Car,Samara Reynolds,Glover, Turcotte and Rowe,8611-3315
10.1234/altmetric815,Gorgeous Concrete Gloves,Samara Reynolds,Schaefer-Nikolaus,6372-2723
10.1234/altmetric816,Ergonomic Granite Hat,Miss Martina Ward;Ms. Vida Balistreri,Carter-Leannon,8172-2536
10.1234/altmetric816,Gorgeous Plastic Computer,Miss Martina Ward;Ms. Vida Balistreri,Windler, Reichert and Prosacco,2778-7457
10.1234/altmetric817,Gorgeous Cotton Hat,Brando Labadie,Gusikowski Inc,4588-6787
10.1234/altmetric820,Fantastic Cotton Chair,Akeem Toy;Akeem Toy,Gerhold, Heathcote and Kovacek,3173-3488
10.1234/altmetric820,Fantastic Cotton Hat,Akeem Toy;Akeem Toy,King Group,1511-1103
10.1234/altmetric821,Awesome Granite Computer,Emmitt Mueller;Brando Lakin V;Colleen Okuneva IV,Kuhic, Raynor and Schamberger,2813-1816
10.1234/altmetric821,Practical Granite Hat,Emmitt Mueller;Brando Lakin V;Colleen Okuneva IV,Armstrong, Kautzer and Kertzmann,3307-4855
10.1234/altmetric821,Sleek Cotton Shoes,Emmitt Mueller;Brando Lakin V;Colleen Okuneva IV,Goldner, Cassin and Beer,8534-7621
10.1234/altmetric822,Fantastic Granite Computer,Bernita Von Jr.;Gilda Mraz,Bosco and Sons,0736-8516
10.1234/altmetric822,Fantastic Wooden Chair,Bernita Von Jr.;Gilda Mraz,Gislason-Kohler,8666-5162
10.1234/altmetric823,Awesome Cotton Shirt,Miss Richie Rolfson,Stiedemann LLC,2366-1863
10.1234/altmetric824,Fantastic Steel Shoes,Howell Ratke,Kiehn Inc,7388-8824
10.1234/altmetric825,Ergonomic Wooden Gloves,Jeramy Conroy;Miss Martina Ward;Miss Martina Ward,Bednar-Kunze,8399-2341
10.1234/altmetric825,Incredible Steel Pants,Jeramy Conroy;Miss Martina Ward;Miss Martina Ward,Hermiston-Renner,8879-3737
10.1234/altmetric825,Rustic Rubber Shirt,Jeramy Conroy;Miss Martina Ward;Miss Martina Ward,Gorczany, Leffler and Beatty,5125-9885
10.1234/altmetric827,Practical Wooden Table,Mrs. Floy Dicki;Ms. Vida Balistreri,Williamson and Sons,5289-3298
10.1234/altmetric827,Rustic Steel Chair,Mrs. Floy Dicki;Ms. Vida Balistreri,Kihn, Casper and VonRueden,7231-5181
10.1234/altmetric829,Small Wooden Car,Annamarie Nader,Cummings LLC,9194-0221
10.1234/altmetric83,Incredible Concrete Shirt,Estella Predovic;Howell Ratke,Auer, Walsh and Reichert,1753-3345
10.1234/altmetric83,Practical Concrete Car,Estella Predovic;Howell Ratke,Carter and Sons,4131-3754
10.1234/altmetric831,Intelligent Cotton Gloves,Annamarie Nader,Kunde-Robel,3264-8846
10.1234/altmetric832,Practical Concrete Shoes,Greg Kessler V,Lebsack, White and Aufderhar,1860-2552
10.1234/altmetric833,Small Concrete Shirt,Brando Labadie,Breitenberg, Conn and Wintheiser,7117-3884
10.1234/altmetric835,Fantastic Cotton Car,Kathryn Smith II;Velma Rowe,Gorczany-Predovic,3087-2113
10.1234/altmetric835,Small Cotton Pants,Kathryn Smith II;Velma Rowe,Miller Group,3324-7837
10.1234/altmetric836,Gorgeous Steel Shoes,Uriel Hamill;Ahmad Pouros MD,Haley Group,6463-1886
10.1234/altmetric836,Sleek Plastic Car,Uriel Hamill;Ahmad Pouros MD,Lakin, Barton and Corwin,5455-8165
10.1234/altmetric837,Gorgeous Steel Chair,Seth Howell,Kohler, Bayer and Stoltenberg,5121-7813
10.1234/altmetric843,Incredible Rubber Car,Mrs. Guillermo Rutherford,Yundt, Kuvalis and Corkery,8482-7296
10.1234/altmetric844,Fantastic Granite Computer,Brendon Balistreri Sr.,Haag, Botsford and Cummerata,3419-6511
10.1234/altmetric846,Fantastic Plastic Hat,Akeem Toy,Corkery, Denesik and Beahan,6187-8741
10.1234/altmetric847,Awesome Steel Shirt,Ms. Amos Ortiz,McLaughlin-Franecki,6264-3507
10.1234/altmetric849,Sleek Rubber Car,Ena Okuneva,Larkin, Kovacek and Leannon,3155-4114
10.1234/altmetric85,Gorgeous Concrete Chair,Meta Borer;Ms. Vida Balistreri,Luettgen, Reynolds and Ebert,6418-1601
10.1234/altmetric85,Small Plastic Hat,Meta Borer;Ms. Vida Balistreri,Jacobs and Sons,1260-6474
10.1234/altmetric852,Incredible Rubber Car,Zena Kilback,Goldner-Homenick,4835-6816
10.1234/altmetric853,Sleek Concrete Shirt,Lenny Kshlerin,Wiegand, Kirlin and Ebert,8871-5976
10.1234/altmetric854,Practical Rubber Car,Terrell Ritchie;Miss Clifton Langosh,Hand Inc,2771-4463
10.1234/altmetric854,Rustic Granite Car,Terrell Ritchie;Miss Clifton Langosh,Towne-Medhurst,6532-9831
10.1234/altmetric855,Gorgeous Rubber Shoes,Adolphus Morar,Heaney, Swift and Murphy,5688-6579
10.1234/altmetric856,Gorgeous Cotton Computer,Demario Heathcote DVM,Marquardt Inc,7042-3611
10.1234/altmetric857,Small Rubber Car,Meta Borer,Hickle-Kassulke,1111-1545
10.1234/altmetric860,Small Steel Table,Howard Spinka Jr.,Gusikowski, Buckridge and Prosacco,8708-9669
10.1234/altmetric865,Intelligent Concrete Gloves,Mr. Isaiah Gibson,Tromp-Predovic,6080-6624
10.1234/altmetric867,Intelligent Rubber Car,Miss Martina Ward,Schoen Group,6314-0626
